Customer_ID,Order_ID,Signup_Date,Order_Date
CUST04368,ORD004368,7/1/2019,3/21/2022
CUST04369,ORD004369,8/21/2019,1/6/2020
CUST04370,ORD004370,9/28/2019,7/22/2021
CUST04371,ORD004371,3/27/2019,2/14/2023
CUST04372,ORD004372,7/10/2019,1/27/2020
CUST04373,ORD004373,5/9/2019,5/11/2021
CUST04380,ORD004380,7/20/2019,6/22/2022
CUST04381,ORD004381,12/5/2019,10/9/2023
CUST04384,ORD004384,7/5/2019,7/21/2020
CUST04385,ORD004385,2/11/2019,12/11/2022
CUST04386,ORD004386,5/13/2019,4/11/2022
CUST04395,ORD004395,9/21/2019,11/13/2022
CUST04396,ORD004396,12/13/2019,12/1/2022
CUST04399,ORD004399,9/8/2019,10/21/2020
CUST04400,ORD004400,9/3/2019,12/21/2021
CUST04401,ORD004401,3/29/2019,12/5/2020
CUST04402,ORD004402,7/13/2019,1/19/2021
CUST04403,ORD004403,11/25/2019,1/23/2020
CUST04405,ORD004405,9/20/2019,2/24/2021
CUST04406,ORD004406,6/19/2019,5/24/2020
CUST04408,ORD004408,8/26/2019,5/29/2023
CUST04409,ORD004409,5/13/2019,12/20/2021
CUST04410,ORD004410,11/29/2019,10/27/2021
CUST04411,ORD004411,7/13/2019,3/7/2021
CUST04412,ORD004412,3/19/2019,11/17/2020
CUST04415,ORD004415,6/23/2019,5/22/2023
CUST04416,ORD004416,5/3/2019,5/15/2022
CUST04418,ORD004418,5/18/2019,12/5/2022
CUST04423,ORD004423,7/22/2019,11/8/2020
CUST04424,ORD004424,9/19/2019,1/14/2022
CUST04434,ORD004434,4/10/2019,2/3/2020
CUST04436,ORD004436,9/25/2019,10/13/2023
CUST04437,ORD004437,9/29/2019,9/10/2020
CUST04439,ORD004439,7/16/2019,12/22/2020
CUST04442,ORD004442,6/3/2019,6/23/2021
CUST04443,ORD004443,9/19/2019,2/8/2023
CUST04444,ORD004444,8/9/2019,11/7/2021
CUST04447,ORD004447,6/27/2019,3/17/2023
CUST04448,ORD004448,8/14/2019,10/9/2023
CUST04450,ORD004450,2/26/2019,11/19/2023
CUST04452,ORD004452,9/15/2019,3/16/2023
CUST04454,ORD004454,8/10/2019,4/28/2020
CUST04456,ORD004456,6/30/2019,1/15/2021
CUST04459,ORD004459,7/4/2019,10/12/2021
CUST04460,ORD004460,2/22/2019,11/24/2020
CUST04461,ORD004461,7/7/2019,10/31/2020
CUST04470,ORD004470,3/24/2019,10/20/2022
CUST04471,ORD004471,8/25/2019,4/3/2020
CUST04473,ORD004473,10/26/2019,1/13/2020
CUST04475,ORD004475,7/4/2019,5/26/2023
CUST04476,ORD004476,12/4/2019,1/9/2023
CUST04477,ORD004477,5/18/2019,12/5/2022
CUST04478,ORD004478,6/10/2019,11/27/2022
CUST04481,ORD004481,8/7/2019,5/25/2022
CUST04483,ORD004483,2/18/2019,10/23/2023
CUST04486,ORD004486,8/26/2019,1/10/2020
CUST04487,ORD004487,9/21/2019,1/10/2022
CUST04488,ORD004488,4/24/2019,1/18/2020
CUST04489,ORD004489,8/31/2019,8/10/2021
CUST04492,ORD004492,7/17/2019,2/14/2021
CUST04496,ORD004496,6/26/2019,2/13/2020
CUST04497,ORD004497,6/8/2019,1/18/2023
CUST04504,ORD004504,5/4/2019,12/13/2022
CUST04506,ORD004506,7/24/2019,10/25/2021
CUST04507,ORD004507,7/11/2019,11/27/2022
CUST04509,ORD004509,7/28/2019,4/9/2021
CUST04512,ORD004512,8/19/2019,1/10/2020
CUST04513,ORD004513,7/21/2019,4/24/2021
CUST04514,ORD004514,2/23/2019,11/8/2021
CUST04515,ORD004515,11/20/2019,10/16/2020
CUST04517,ORD004517,3/28/2019,11/4/2023
CUST04518,ORD004518,12/21/2019,11/11/2020
CUST04519,ORD004519,9/7/2019,4/4/2020
CUST04520,ORD004520,12/25/2019,12/1/2022
CUST04522,ORD004522,3/26/2019,11/26/2023
CUST04523,ORD004523,8/2/2019,11/2/2023
CUST04524,ORD004524,6/30/2019,4/20/2023
CUST04527,ORD004527,9/22/2019,7/16/2023
CUST04531,ORD004531,7/15/2019,11/30/2023
CUST04533,ORD004533,9/21/2019,12/30/2022
CUST04535,ORD004535,7/11/2019,2/12/2022
CUST04536,ORD004536,7/1/2019,3/27/2022
CUST04537,ORD004537,2/19/2019,11/10/2023
CUST04541,ORD004541,7/8/2019,10/15/2023
CUST04542,ORD004542,8/7/2019,5/5/2020
CUST04544,ORD004544,9/19/2019,3/13/2022
CUST04546,ORD004546,4/23/2019,12/27/2023
CUST04548,ORD004548,8/11/2019,7/1/2023
CUST04549,ORD004549,8/11/2019,7/23/2020
CUST04550,ORD004550,6/3/2019,5/13/2020
CUST04552,ORD004552,7/20/2019,7/18/2022
CUST04553,ORD004553,9/1/2019,6/25/2022
CUST04556,ORD004556,5/25/2019,4/21/2021
CUST04557,ORD004557,8/8/2019,10/25/2023
CUST04559,ORD004559,2/28/2019,12/4/2021
CUST04560,ORD004560,12/13/2019,11/14/2020
CUST04565,ORD004565,9/10/2019,5/3/2023
CUST04568,ORD004568,6/14/2019,5/28/2023
CUST04569,ORD004569,6/10/2019,11/30/2022
CUST04570,ORD004570,2/1/2019,12/30/2021
CUST04573,ORD004573,8/10/2019,7/17/2020
CUST04575,ORD004575,3/20/2019,12/20/2022
CUST04579,ORD004579,7/3/2019,3/11/2021
CUST04582,ORD004582,9/20/2019,7/20/2023
CUST04583,ORD004583,6/16/2019,12/10/2021
CUST04589,ORD004589,4/13/2019,3/10/2023
CUST04591,ORD004591,4/28/2019,2/6/2020
CUST04592,ORD004592,11/21/2019,1/17/2022
CUST04593,ORD004593,3/28/2019,10/21/2020
CUST04599,ORD004599,5/20/2019,2/9/2021
CUST04605,ORD004605,5/29/2019,5/2/2020
CUST04607,ORD004607,11/27/2019,11/12/2022
CUST04609,ORD004609,6/7/2019,1/2/2022
CUST04611,ORD004611,3/23/2019,2/23/2023
CUST04612,ORD004612,8/27/2019,11/14/2020
CUST04614,ORD004614,1/21/2019,1/10/2022
CUST04615,ORD004615,9/29/2019,4/3/2020
CUST04617,ORD004617,7/16/2019,6/13/2021
CUST04620,ORD004620,9/26/2019,8/18/2021
CUST04621,ORD004621,4/15/2019,1/6/2020
CUST04626,ORD004626,8/31/2019,6/28/2023
CUST04628,ORD004628,12/17/2019,1/11/2022
CUST04629,ORD004629,8/29/2019,7/15/2021
CUST04631,ORD004631,5/25/2019,11/15/2021
CUST04632,ORD004632,9/15/2019,1/1/2023
CUST04638,ORD004638,7/19/2019,1/6/2022
CUST04639,ORD004639,2/4/2019,10/19/2023
CUST04641,ORD004641,12/25/2019,1/2/2021
CUST04643,ORD004643,4/16/2019,1/18/2022
CUST04646,ORD004646,9/11/2019,11/19/2023
CUST04647,ORD004647,9/11/2019,1/27/2022
CUST04648,ORD004648,5/1/2019,3/1/2022
CUST04649,ORD004649,5/6/2019,4/1/2021
CUST04650,ORD004650,5/21/2019,2/27/2023
CUST04651,ORD004651,7/27/2019,3/28/2023
CUST04652,ORD004652,3/3/2019,2/4/2020
CUST04656,ORD004656,7/30/2019,7/19/2021
CUST04658,ORD004658,8/29/2019,3/31/2022
CUST04663,ORD004663,12/5/2019,1/8/2020
CUST04664,ORD004664,4/20/2019,12/4/2021
CUST04669,ORD004669,3/25/2019,2/11/2023
CUST04672,ORD004672,11/27/2019,11/21/2022
CUST04674,ORD004674,9/15/2019,5/27/2022
CUST04676,ORD004676,12/16/2019,10/12/2020
CUST04677,ORD004677,7/20/2019,6/19/2020
CUST04680,ORD004680,6/7/2019,1/26/2023
CUST04681,ORD004681,5/17/2019,10/30/2022
CUST04683,ORD004683,5/21/2019,12/4/2023
CUST04685,ORD004685,7/8/2019,12/20/2022
CUST04687,ORD004687,9/17/2019,2/3/2023
CUST04688,ORD004688,3/20/2019,3/11/2020
CUST04691,ORD004691,7/11/2019,12/12/2023
CUST04694,ORD004694,5/30/2019,10/25/2023
CUST04695,ORD004695,3/7/2019,12/29/2023
CUST04696,ORD004696,12/4/2019,11/19/2022
CUST04698,ORD004698,7/22/2019,6/13/2021
CUST04702,ORD004702,7/12/2019,3/9/2022
CUST04703,ORD004703,7/25/2019,3/6/2023
CUST04705,ORD004705,3/13/2019,1/19/2021
CUST04707,ORD004707,9/5/2019,9/23/2020
CUST04710,ORD004710,9/16/2019,7/12/2021
CUST04712,ORD004712,4/9/2019,11/26/2022
CUST04713,ORD004713,8/22/2019,3/9/2023
CUST04715,ORD004715,8/31/2019,4/28/2022
CUST04717,ORD004717,8/31/2019,2/18/2021
CUST04721,ORD004721,3/4/2019,11/25/2022
CUST04723,ORD004723,12/28/2019,10/20/2022
CUST04726,ORD004726,7/4/2019,3/2/2020
CUST04727,ORD004727,5/24/2019,3/22/2021
CUST04728,ORD004728,9/23/2019,8/28/2023
CUST04729,ORD004729,6/24/2019,2/10/2022
CUST04731,ORD004731,7/26/2019,1/22/2020
CUST04732,ORD004732,3/4/2019,10/19/2020
CUST04733,ORD004733,9/23/2019,6/20/2023
CUST04734,ORD004734,3/21/2019,1/26/2023
CUST04735,ORD004735,11/19/2019,10/29/2022
CUST04736,ORD004736,10/28/2019,10/15/2020
CUST04740,ORD004740,5/25/2019,1/3/2021
CUST04741,ORD004741,6/16/2019,5/13/2022
CUST04743,ORD004743,7/24/2019,4/7/2020
CUST04748,ORD004748,6/14/2019,11/17/2020
CUST04749,ORD004749,8/3/2019,1/28/2020
CUST04751,ORD004751,3/13/2019,2/14/2020
CUST04752,ORD004752,10/17/2019,1/22/2020
CUST04753,ORD004753,8/19/2019,12/17/2022
CUST04755,ORD004755,12/15/2019,11/18/2020
CUST04756,ORD004756,8/16/2019,3/8/2022
CUST04759,ORD004759,7/5/2019,6/17/2023
CUST04761,ORD004761,7/3/2019,2/11/2023
CUST04762,ORD004762,3/8/2019,1/5/2022
CUST04764,ORD004764,3/22/2019,3/11/2020
CUST04765,ORD004765,3/7/2019,1/7/2021
CUST04767,ORD004767,6/12/2019,5/7/2021
CUST04768,ORD004768,11/2/2019,10/28/2020
CUST04769,ORD004769,6/28/2019,3/8/2022
CUST04770,ORD004770,12/8/2019,1/19/2020
CUST04774,ORD004774,8/26/2019,1/14/2023
CUST04775,ORD004775,7/25/2019,6/20/2020
CUST04778,ORD004778,8/1/2019,1/25/2020
CUST04779,ORD004779,8/6/2019,10/1/2021
CUST04780,ORD004780,7/22/2019,3/11/2021
CUST04781,ORD004781,8/30/2019,2/26/2021
CUST04782,ORD004782,4/2/2019,11/6/2023
CUST04784,ORD004784,7/26/2019,2/18/2020
CUST04786,ORD004786,8/2/2019,10/18/2020
CUST04787,ORD004787,5/15/2019,2/26/2023
CUST04790,ORD004790,4/8/2019,3/21/2022
CUST04793,ORD004793,9/18/2019,6/30/2020
CUST04794,ORD004794,6/4/2019,6/29/2022
CUST04796,ORD004796,6/21/2019,1/29/2023
CUST04800,ORD004800,4/17/2019,11/13/2021
CUST04801,ORD004801,4/12/2019,2/24/2023
CUST04803,ORD004803,9/13/2019,2/25/2020
CUST04805,ORD004805,9/23/2019,10/11/2023
CUST04806,ORD004806,5/26/2019,10/9/2023
CUST04810,ORD004810,7/14/2019,5/29/2020
CUST04812,ORD004812,10/17/2019,1/28/2022
CUST04816,ORD004816,5/1/2019,4/19/2022
CUST04817,ORD004817,4/7/2019,11/4/2021
CUST04818,ORD004818,8/3/2019,8/1/2021
CUST04820,ORD004820,8/25/2019,10/12/2023
CUST04821,ORD004821,8/26/2019,5/24/2022
CUST04822,ORD004822,12/19/2019,10/30/2021
CUST04830,ORD004830,8/5/2019,11/26/2021
CUST04835,ORD004835,5/26/2019,10/29/2023
CUST04836,ORD004836,11/15/2019,1/20/2020
CUST04839,ORD004839,5/27/2019,12/4/2020
CUST04840,ORD004840,5/7/2019,2/11/2023
CUST04841,ORD004841,9/9/2019,7/15/2020
CUST04844,ORD004844,2/1/2019,12/21/2020
CUST04845,ORD004845,8/12/2019,10/4/2021
CUST04846,ORD004846,6/12/2019,11/30/2021
CUST04847,ORD004847,2/26/2019,10/22/2021
CUST04848,ORD004848,2/18/2019,1/2/2021
CUST04849,ORD004849,7/31/2019,2/28/2022
CUST04851,ORD004851,8/19/2019,11/5/2022
CUST04852,ORD004852,9/10/2019,4/9/2023
CUST04853,ORD004853,5/31/2019,1/18/2023
CUST04857,ORD004857,9/19/2019,3/2/2023
CUST04859,ORD004859,9/24/2019,7/8/2022
CUST04866,ORD004866,6/20/2019,1/31/2022
CUST04867,ORD004867,5/16/2019,1/10/2023
CUST04868,ORD004868,9/20/2019,9/17/2022
CUST04869,ORD004869,8/19/2019,6/18/2022
CUST04870,ORD004870,8/30/2019,12/9/2023
CUST04871,ORD004871,4/11/2019,1/31/2021
CUST04872,ORD004872,7/15/2019,2/24/2023
CUST04873,ORD004873,7/14/2019,2/16/2023
CUST04875,ORD004875,2/21/2019,2/11/2022
CUST04877,ORD004877,8/27/2019,3/11/2021
CUST04879,ORD004879,5/2/2019,2/22/2021
CUST04881,ORD004881,8/17/2019,6/2/2021
CUST04883,ORD004883,7/23/2019,10/2/2022
CUST04884,ORD004884,5/25/2019,4/24/2022
CUST04890,ORD004890,11/20/2019,10/29/2023
CUST04892,ORD004892,12/24/2019,12/16/2020
CUST04893,ORD004893,7/8/2019,4/7/2023
CUST04895,ORD004895,10/31/2019,10/29/2021
CUST04896,ORD004896,5/23/2019,11/26/2022
CUST04897,ORD004897,7/7/2019,4/25/2021
CUST04898,ORD004898,12/5/2019,1/21/2021
CUST04899,ORD004899,9/16/2019,1/30/2020
CUST04900,ORD004900,12/3/2019,11/23/2020
CUST04903,ORD004903,7/31/2019,11/7/2020
CUST04904,ORD004904,7/28/2019,7/21/2022
CUST04911,ORD004911,7/5/2019,10/28/2022
CUST04912,ORD004912,8/20/2019,10/15/2021
CUST04914,ORD004914,6/16/2019,11/29/2021
CUST04915,ORD004915,8/22/2019,12/11/2023
CUST04918,ORD004918,5/2/2019,5/12/2022
CUST04920,ORD004920,7/14/2019,12/6/2022
CUST04921,ORD004921,7/31/2019,7/26/2023
CUST04923,ORD004923,2/6/2019,12/23/2023
CUST04924,ORD004924,7/27/2019,11/13/2022
CUST04925,ORD004925,6/4/2019,5/23/2021
CUST04927,ORD004927,5/8/2019,12/25/2022
CUST04928,ORD004928,8/2/2019,2/6/2021
CUST04929,ORD004929,9/15/2019,7/19/2023
CUST04930,ORD004930,4/28/2019,10/14/2020
CUST04932,ORD004932,5/19/2019,12/25/2022
CUST04935,ORD004935,3/30/2019,12/16/2022
CUST04939,ORD004939,4/17/2019,10/15/2023
CUST04940,ORD004940,7/4/2019,7/20/2023
CUST04942,ORD004942,5/14/2019,12/26/2020
CUST04943,ORD004943,9/19/2019,12/26/2020
CUST04945,ORD004945,5/19/2019,10/26/2022
CUST04946,ORD004946,2/12/2019,11/18/2022
CUST04947,ORD004947,8/27/2019,1/13/2020
CUST04948,ORD004948,6/9/2019,3/28/2023
CUST04952,ORD004952,5/5/2019,2/14/2023
CUST04953,ORD004953,5/20/2019,2/2/2022
CUST04954,ORD004954,4/4/2019,10/30/2020
CUST04955,ORD004955,8/24/2019,12/19/2020
CUST04956,ORD004956,11/4/2019,10/27/2021
CUST04959,ORD004959,11/6/2019,11/24/2020
CUST04960,ORD004960,9/16/2019,11/11/2023
CUST04967,ORD004967,10/30/2019,10/22/2021
CUST04969,ORD004969,12/18/2019,11/21/2021
CUST04970,ORD004970,9/25/2019,3/14/2022
CUST04972,ORD004972,4/11/2019,1/25/2021
CUST04973,ORD004973,3/3/2019,11/16/2020
CUST04979,ORD004979,9/1/2019,10/17/2023
CUST04982,ORD004982,6/11/2019,1/10/2022
CUST04983,ORD004983,7/1/2019,3/26/2020
CUST04985,ORD004985,4/26/2019,12/27/2022
CUST04988,ORD004988,5/28/2019,10/26/2022
CUST04990,ORD004990,9/9/2019,2/13/2021
CUST04991,ORD004991,6/7/2019,5/18/2021
CUST04993,ORD004993,9/16/2019,1/11/2023
CUST04994,ORD004994,3/29/2019,2/4/2021
CUST04996,ORD004996,8/12/2019,2/7/2020
CUST04997,ORD004997,7/8/2019,3/17/2021
CUST04999,ORD004999,4/18/2019,3/31/2022
CUST05000,ORD005000,4/28/2019,11/25/2023
